Resource Pool,Scheduler,Injection Rate (Mbps),Trial 1,Trial 2,Avg. execution time / app.(ns),Avg. cumulative execution time / app. (ns),Avg. Scheduling overhead / app.(ns), Core 1, Core 2, Core 3, FFT 1, MMULT 1
C2+F0+M1,SIMPLE,1500,16785197.8,16867973.1,250161093.0,16785197.8,618157.9,0.32006345433374717,0.30577998884797347,0.0,0.0,0.0
C2+F0+M1,SIMPLE,1600,16868393.5,16800326.7,249628321.2,16800326.7,560687.4,0.30473382471260146,0.3249663744206439,0.0,0.0,0.0
C2+F0+M1,SIMPLE,1700,16986352.4,16753165.6,255566979.5,16753165.6,562275.8,0.30599790055752984,0.29826483567567014,0.0,0.0,0.0
C2+F0+M1,SIMPLE,1800,16776282.5,16706606.9,246127304.4,16706606.9,596044.6,0.29776652622839433,0.33333323882893723,0.0,0.0,0.0
C2+F0+M1,SIMPLE,1900,16739542.9,16692019.3,247507254.5,16692019.3,572879.8,0.2941515807499733,0.33153125967388486,0.0,0.0,0.0
C2+F0+M1,SIMPLE,2000,16733665.6,16866130.2,258119927.7,16733665.6,619136.6,0.2883328484935769,0.30645742067249593,0.0,0.0,0.0
C2+F0+M1,MET,10,16954350.4,17019381.3,37115630.3,16954350.4,739976.1,0.15119862744079543,0.15068108223954024,0.0,0.0,0.0
C2+F0+M1,MET,20,17060577.7,16942446.9,41937024.1,16942446.9,725611.7,0.2641183672871906,0.2760704779833968,0.0,0.0,0.0
C2+F0+M1,MET,30,17182685.0,17231428.7,85423893.2,17182685.0,716932.5,0.3041797128304143,0.29900876032738655,0.0,0.0,0.0
C2+F0+M1,MET,40,17209761.4,17181228.9,126264648.9,17181228.9,730411.8,0.2883105464554417,0.3036095480500689,0.0,0.0,0.0
C2+F0+M1,MET,50,17179933.1,17159589.7,166098328.3,17159589.7,700642.7,0.3012482354677767,0.31529310961497947,0.0,0.0,0.0
C2+F0+M1,MET,60,17493982.8,17182820.7,194384145.2,17182820.7,678929.6,0.33109079218717463,0.2848146325106923,0.0,0.0,0.0
C2+F0+M1,MET,70,17236088.3,17178359.3,195778733.5,17178359.3,702314.7,0.3162448654491403,0.31796243217259756,0.0,0.0,0.0
C2+F0+M1,MET,80,17431833.2,17138292.4,229619779.0,17138292.4,683613.4,0.3122497872186159,0.30732814867474145,0.0,0.0,0.0
C2+F0+M1,MET,90,17240996.6,17131928.2,213293220.6,17131928.2,738706.0,0.32704976862686863,0.29118086487882844,0.0,0.0,0.0
C2+F0+M1,MET,100,17076241.4,17095128.7,232540414.9,17076241.4,761292.3,0.28096542943384295,0.3087377070227158,0.0,0.0,0.0
C2+F0+M1,MET,200,17162099.0,17042868.4,250374910.8,17042868.4,707559.8,0.32555612048507904,0.28217918538931075,0.0,0.0,0.0
C2+F0+M1,MET,300,17087886.8,17026133.5,245971122.8,17026133.5,698214.7,0.29456821126192567,0.32355677547907424,0.0,0.0,0.0
C2+F0+M1,MET,400,17153393.9,16917207.8,244906891.3,16917207.8,740000.5,0.3143033275862237,0.30899961744678717,0.0,0.0,0.0
C2+F0+M1,MET,500,16925178.9,17060531.4,247047837.2,16925178.9,675760.1,0.3221761396311704,0.2974577499685447,0.0,0.0,0.0
C2+F0+M1,MET,600,16930276.9,17214762.6,244583060.0,16930276.9,686323.9,0.30735340416900764,0.3035709566804995,0.0,0.0,0.0
C2+F0+M1,MET,700,16847821.6,16948014.0,244096618.5,16847821.6,695236.0,0.30871044605240217,0.3193709645031928,0.0,0.0,0.0
C2+F0+M1,MET,800,17009543.6,17044691.5,262537297.1,17009543.6,727036.7,0.3222082545476932,0.26237016120247764,0.0,0.0,0.0
C2+F0+M1,MET,900,16868690.3,17104404.5,242240576.1,16868690.3,721902.6,0.33267208412846583,0.2826948129118143,0.0,0.0,0.0
C2+F0+M1,MET,1000,16970544.1,16946584.6,246366344.1,16946584.6,695149.5,0.3147857672479609,0.3078325991969132,0.0,0.0,0.0
C2+F0+M1,MET,1100,17006153.4,17072147.6,263767327.8,17006153.4,760677.6,0.30015892960543633,0.2802707715776177,0.0,0.0,0.0
C2+F0+M1,MET,1200,16753681.8,16812484.5,250524509.7,16753681.8,708549.3,0.2927589231316244,0.3301951783824336,0.0,0.0,0.0
C2+F0+M1,MET,1300,16817654.4,16802224.5,248390409.5,16802224.5,763055.0,0.30811765271397495,0.31131976724913873,0.0,0.0,0.0
C2+F0+M1,MET,1400,16922014.2,16799699.3,246945205.9,16799699.3,692516.6,0.2929786823329157,0.3368623077693822,0.0,0.0,0.0
C2+F0+M1,MET,1500,16903814.4,16998686.7,260899766.3,16903814.4,729216.4,0.29129190082876316,0.30213363783775155,0.0,0.0,0.0
C2+F0+M1,MET,1600,16874520.8,16899206.1,249766392.8,16874520.8,677351.5,0.31713541936505485,0.303973147508179,0.0,0.0,0.0
C2+F0+M1,MET,1700,16807452.9,17034803.8,254516315.2,16807452.9,671247.0,0.3068846010211925,0.29834967038346094,0.0,0.0,0.0
C2+F0+M1,MET,1800,16802801.5,16889248.2,259422831.7,16802801.5,1368827.4,0.301054037436977,0.31235197032507733,0.0,0.0,0.0
C2+F0+M1,MET,1900,16921252.8,16860190.5,251299937.3,16860190.5,684757.9,0.30910475300674434,0.32563677590731877,0.0,0.0,0.0
C2+F0+M1,MET,2000,17014652.2,16835009.2,247903551.0,16835009.2,691291.4,0.2869701209621812,0.32894352837369023,0.0,0.0,0.0
C2+F0+M1,EFT,10,16995161.0,16926545.8,33695028.6,16926545.8,791655.7,0.14791207404420165,0.16075173277093063,0.0,0.0,0.0
C2+F0+M1,EFT,20,16998070.4,17003511.2,44161012.4,16998070.4,777720.3,0.26697797736457207,0.2772809237436633,0.0,0.0,0.0
C2+F0+M1,EFT,30,17200242.7,17174050.5,91470359.3,17174050.5,660714.0,0.3112090201577873,0.28609462567281796,0.0,0.0,0.0
C2+F0+M1,EFT,40,17201801.3,17127627.8,149591885.8,17127627.8,725805.4,0.27299373370562774,0.3121043529451275,0.0,0.0,0.0
C2+F0+M1,EFT,50,17117897.1,17309857.5,167303210.5,17117897.1,759394.5,0.31699199043828247,0.3071665590975141,0.0,0.0,0.0
C2+F0+M1,EFT,60,17268376.7,17196161.1,192138462.1,17196161.1,731148.8,0.29055815352247355,0.32999904378200084,0.0,0.0,0.0
C2+F0+M1,EFT,70,17341234.4,17246147.3,205399994.6,17246147.3,674841.1,0.3200333443736604,0.2998406840227078,0.0,0.0,0.0
C2+F0+M1,EFT,80,17295338.7,17138441.0,206663541.1,17138441.0,721925.4,0.31563169814739606,0.3139471495070635,0.0,0.0,0.0
C2+F0+M1,EFT,90,17282319.1,17323660.8,240643289.4,17282319.1,714703.2,0.30219504331335756,0.30424716926089257,0.0,0.0,0.0
C2+F0+M1,EFT,100,17150428.4,17255348.5,229651613.2,17150428.4,722254.7,0.29503179710494953,0.31837455636647205,0.0,0.0,0.0
C2+F0+M1,EFT,200,16988293.6,17043119.2,244455456.4,16988293.6,666155.9,0.30474233127148165,0.3249081982147852,0.0,0.0,0.0
C2+F0+M1,EFT,300,17142845.9,16989483.2,245560364.7,16989483.2,712926.8,0.3259029139516728,0.2916972580623605,0.0,0.0,0.0
C2+F0+M1,EFT,400,16757999.6,17074193.8,246295526.2,16757999.6,758222.7,0.312428013604619,0.3170817171587674,0.0,0.0,0.0
C2+F0+M1,EFT,500,17134411.1,16972537.3,245598746.6,16972537.3,767622.0,0.30738611541071703,0.301981983677971,0.0,0.0,0.0
C2+F0+M1,EFT,600,17080589.2,17044291.5,245110002.6,17044291.5,786361.4,0.31741165436933233,0.3020198339754546,0.0,0.0,0.0
C2+F0+M1,EFT,700,16963811.2,16888615.9,247447674.3,16888615.9,709472.6,0.3178996116421694,0.3073615639047415,0.0,0.0,0.0
C2+F0+M1,EFT,800,16936239.0,16995216.9,245982143.0,16936239.0,683928.6,0.3083087416151028,0.3186781159987463,0.0,0.0,0.0
C2+F0+M1,EFT,900,17205704.1,16881775.3,256543516.3,16881775.3,1587398.6,0.3047889031110157,0.30827435009832166,0.0,0.0,0.0
C2+F0+M1,EFT,1000,16893367.8,16931559.1,245381055.7,16893367.8,807196.1,0.3083664956120823,0.31629486214173097,0.0,0.0,0.0
C2+F0+M1,EFT,1100,17058923.3,16832568.7,252835528.5,16832568.7,774079.1,0.3081038580995801,0.2852037342647321,0.0,0.0,0.0
C2+F0+M1,EFT,1200,16830679.6,16789956.0,248072715.8,16789956.0,660550.7,0.30747394523525967,0.30220352901323655,0.0,0.0,0.0
C2+F0+M1,EFT,1300,16767320.1,16839619.4,252263648.6,16767320.1,772326.5,0.31930744001436406,0.3025077716582153,0.0,0.0,0.0
C2+F0+M1,EFT,1400,16771494.9,16857161.2,251313809.4,16771494.9,678493.9,0.3149475564360694,0.30932721492556825,0.0,0.0,0.0
C2+F0+M1,EFT,1500,16739838.2,16855984.1,257385888.0,16739838.2,742318.5,0.3005167692982522,0.29776734079816525,0.0,0.0,0.0
C2+F0+M1,EFT,1600,16947407.3,16772050.8,249489752.3,16772050.8,684943.7,0.2926267418434027,0.31469059858739296,0.0,0.0,0.0
C2+F0+M1,EFT,1700,17096793.6,16835297.3,251658401.1,16835297.3,683153.7,0.2860322747422034,0.3225675467673692,0.0,0.0,0.0
C2+F0+M1,EFT,1800,16826749.6,16854846.1,258495280.1,16826749.6,671901.1,0.29340119624052147,0.31468439412892224,0.0,0.0,0.0
C2+F0+M1,EFT,1900,16747417.8,16892822.3,247263798.1,16747417.8,683904.9,0.3057104161710057,0.31508439053649195,0.0,0.0,0.0
C2+F0+M1,EFT,2000,17096779.1,16956826.1,258343023.0,16956826.1,760757.6,0.29920092394050535,0.3100626726127046,0.0,0.0,0.0
C2+F0+M1,ETF,10,16965874.1,16981132.7,35657328.8,16965874.1,4314537.5,0.15873425092993565,0.15002488989638396,0.0,0.0,0.0
C2+F0+M1,ETF,20,17119922.8,17039740.8,60801000.2,17039740.8,6050781.2,0.24094192921492485,0.251075627005667,0.0,0.0,0.0
C2+F0+M1,ETF,30,17177333.7,17238386.1,91221197.4,17177333.7,5688591.3,0.29221476757088916,0.2946975985243442,0.0,0.0,0.0
C2+F0+M1,ETF,40,17313649.4,17094804.5,123746644.4,17094804.5,5920749.1,0.29485282167882376,0.3018392519735284,0.0,0.0,0.0
C2+F0+M1,ETF,50,17272578.4,17105235.5,233419224.5,17105235.5,7047975.4,0.266759173362603,0.2684664117679497,0.0,0.0,0.0
C2+F0+M1,ETF,60,17219664.0,17215640.9,193783412.3,17215640.9,6314442.6,0.3081071789287966,0.2904498707771161,0.0,0.0,0.0
C2+F0+M1,ETF,70,17188901.4,17080158.8,203239128.0,17080158.8,5234022.0,0.28723553422656145,0.27896284620698963,0.0,0.0,0.0
C2+F0+M1,ETF,80,17019421.4,17150998.6,292902900.1,17019421.4,21893045.9,0.20885430981035186,0.2102586873674612,0.0,0.0,0.0
C2+F0+M1,ETF,90,17037495.0,17046830.4,346495705.1,17037495.0,22986788.0,0.20735493902968943,0.23556171759096833,0.0,0.0,0.0
C2+F0+M1,ETF,100,17077302.7,17102861.8,250495470.9,17077302.7,9711545.0,0.25441047464305094,0.24331970566196232,0.0,0.0,0.0
C2+F0+M1,ETF,200,17133855.7,16813368.0,279167748.7,16813368.0,16760329.1,0.22218601464727983,0.24792209349260869,0.0,0.0,0.0
C2+F0+M1,ETF,300,16951556.8,16910255.8,275767537.9,16910255.8,19706963.0,0.22383828665778133,0.2480431640412415,0.0,0.0,0.0
C2+F0+M1,ETF,400,16991532.0,16891408.8,435823264.3,16891408.8,39238915.7,0.17403066891924157,0.16055222944579717,0.0,0.0,0.0
C2+F0+M1,ETF,500,16939553.6,16950695.4,570997354.6,16939553.6,51395427.1,0.13311102093899518,0.14834788209619398,0.0,0.0,0.0
C2+F0+M1,ETF,600,16896361.2,16929169.8,497198744.6,16896361.2,46607729.9,0.15444834536956553,0.16225940323868088,0.0,0.0,0.0
C2+F0+M1,ETF,700,17082011.6,16931360.9,334610848.4,16931360.9,21098163.8,0.19861671220816496,0.19901887747862212,0.0,0.0,0.0
C2+F0+M1,ETF,800,16949033.7,16871906.7,371413385.4,16871906.7,24390639.0,0.18177115961235746,0.174781028880996,0.0,0.0,0.0
C2+F0+M1,ETF,900,16948000.0,17115327.2,404238411.2,16948000.0,24575505.7,0.16480362000902934,0.17917491458126358,0.0,0.0,0.0
C2+F0+M1,ETF,1000,17002747.9,17126860.6,402980922.7,17002747.9,33271695.7,0.17876576604222366,0.20609276467246074,0.0,0.0,0.0
C2+F0+M1,ETF,1100,16943721.9,16916566.9,471953858.3,16916566.9,37386393.6,0.14547057060789956,0.15345818270714173,0.0,0.0,0.0
C2+F0+M1,ETF,1200,16945646.2,16923057.8,367805380.3,16923057.8,27846092.8,0.19417875241827878,0.2064912540588531,0.0,0.0,0.0
C2+F0+M1,ETF,1300,17025755.4,17052939.4,533870222.9,17025755.4,39780241.5,0.15362337816746283,0.15439425496086123,0.0,0.0,0.0
C2+F0+M1,ETF,1400,16901365.1,17022925.1,399568634.9,16901365.1,27822120.3,0.18165760752458537,0.18407470524255104,0.0,0.0,0.0
C2+F0+M1,ETF,1500,16945752.1,16913323.9,506923319.4,16913323.9,45943065.1,0.15313207771179738,0.14008109568700022,0.0,0.0,0.0
C2+F0+M1,ETF,1600,17016713.2,17016054.2,506896621.6,17016054.2,37315828.9,0.16368604930191893,0.159935601716104,0.0,0.0,0.0
C2+F0+M1,ETF,1700,16810773.9,17019081.6,453570703.4,16810773.9,34811439.7,0.18326710072863683,0.17253315288811621,0.0,0.0,0.0
C2+F0+M1,ETF,1800,16848469.8,16918117.8,523510960.5,16848469.8,41726066.1,0.1514833821790239,0.15113817364365786,0.0,0.0,0.0
C2+F0+M1,ETF,1900,16854042.6,16854104.9,365575017.2,16854042.6,23348081.6,0.1989931068296671,0.1972661383509778,0.0,0.0,0.0
C2+F0+M1,ETF,2000,16898142.4,17005685.8,519225588.3,16898142.4,46320096.0,0.16029227797737738,0.1481727751455344,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,10,16925141.8,16933421.1,48616268.7,16925141.8,1023002.6,0.17960090108823057,0.1166889090664891,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,20,17306128.5,17232716.8,120942394.2,17232716.8,1019380.5,0.2819676658526186,0.17021201145196238,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,30,17220715.6,17074299.2,132756300.6,17074299.2,1016127.9,0.3027548211783761,0.20387058056861823,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,40,17214020.0,17208257.9,159526433.4,17208257.9,1012909.0,0.3009925406223436,0.1926743690231433,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,50,17111626.4,17112894.3,203872926.4,17111626.4,1031243.0,0.29503627776297925,0.22152645968272655,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,60,17288840.0,17418573.5,254328888.8,17288840.0,1028967.3,0.2955613920880344,0.18375080626389295,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,70,17211771.4,17227787.0,222098739.6,17211771.4,1036089.0,0.31896463341934433,0.20647266060486213,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,80,17340722.3,17279989.4,239815551.7,17279989.4,1002867.5,0.30611720311100893,0.21923233106819617,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,90,17205524.7,17198245.4,264395620.7,17198245.4,1023987.2,0.3313732068802259,0.18969781105483782,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,100,17382068.8,17341806.7,260362696.8,17341806.7,1040919.1,0.3217127550507959,0.21494431857038365,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,200,17085935.2,17106582.6,298038171.2,17085935.2,1037826.1,0.3069466516608318,0.18196925459696703,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,300,17113147.5,17118251.6,313540367.1,17113147.5,1042346.7,0.29309528900672843,0.19409082996293925,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,400,16827409.8,17034760.5,318644629.1,16827409.8,1035214.4,0.2956475439718097,0.18548247806489354,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,500,17270985.6,17050540.8,290668265.9,17050540.8,1031361.6,0.3008043779295162,0.18761200588014004,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,600,17133915.9,17013686.0,283608143.2,17013686.0,1037479.5,0.29312466893816114,0.23013363823634758,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,700,17120801.2,17084139.0,319482007.6,17084139.0,1048139.5,0.2738680005597106,0.19282272762792196,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,800,17111487.3,17016506.0,325046001.6,17016506.0,1057996.1,0.3057338737147726,0.17927650736958867,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,900,16960148.0,16946700.5,302923906.2,16946700.5,1086041.4,0.2940417009527484,0.2047193501332138,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,1000,17077707.3,16949946.4,329102940.2,16949946.4,1062885.0,0.29129338781509284,0.18126902005695789,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,1100,16866455.8,16730893.3,283768267.2,16730893.3,1059612.9,0.3045069747131174,0.2109571421483416,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,1200,16849249.2,16812337.2,290831805.8,16812337.2,1050930.0,0.2987790071984653,0.20882228339300515,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,1300,16820920.2,16841233.4,313599437.9,16820920.2,1071018.0,0.2946300915021779,0.18850068686801946,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,1400,16845386.2,16879619.3,309935080.9,16845386.2,1066016.1,0.300093040121152,0.1843230459953687,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,1500,16909424.9,16740385.5,306106435.1,16740385.5,1082141.3,0.2892281613137371,0.21159723266524244,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,1600,16896613.8,16844373.8,345254403.9,16844373.8,1063083.5,0.2994841530257423,0.15843077745154988,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,1700,16930051.7,16859204.4,314621898.2,16859204.4,2204107.9,0.280159863134154,0.22416590133939754,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,1800,16905606.9,28588058.4,326128425.0,16905606.9,1076342.6,0.38211201184124133,0.17599540237528238,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,1900,16902875.0,16737333.9,311468393.1,16737333.9,1057887.6,0.2996806726662456,0.19819688990871556,0.0,0.0,0.0
C2+F0+M1,HEFT_RT,2000,16863252.9,17030824.7,342002587.1,16863252.9,1061958.1,0.28584735500199354,0.18688530754325713,0.0,0.0,0.0
C3+F0+M1,SIMPLE,10,17234253.1,17182283.4,29484433.1,17182283.4,614448.9,0.11659844131782746,0.10753478850516233,0.09434808121895681,0.0,0.0
C3+F0+M1,SIMPLE,20,17225162.4,17168860.4,35571463.2,17168860.4,596829.3,0.21037635548708744,0.18294853510758038,0.2061239286979601,0.0,0.0
C3+F0+M1,SIMPLE,30,17266407.7,17416693.3,75403708.1,17266407.7,573628.4,0.28103501319425195,0.28297431203365897,0.2400191708578014,0.0,0.0
C3+F0+M1,SIMPLE,40,17544203.7,17515901.6,100031842.9,17515901.6,577611.5,0.2071614726968773,0.3084412824963,0.2720415654553824,0.0,0.0
C3+F0+M1,SIMPLE,50,17463664.0,17374625.8,127971167.6,17374625.8,545061.7,0.27568838623798964,0.24529793910907877,0.2734666375214781,0.0,0.0
C3+F0+M1,SIMPLE,60,17582833.7,17593117.6,140661866.5,17582833.7,602814.1,0.2520316171525002,0.2495856383624424,0.2966919126127624,0.0,0.0
C3+F0+M1,SIMPLE,70,17479975.0,17509349.3,162498881.4,17479975.0,559007.6,0.28896278797613983,0.25038930694798933,0.26621776641080525,0.0,0.0
C3+F0+M1,SIMPLE,80,17571920.5,17603712.7,166766282.8,17571920.5,595224.1,0.2749557560328061,0.26045280733483983,0.26064836307318046,0.0,0.0
C3+F0+M1,SIMPLE,90,17384216.6,17359199.3,168723978.4,17359199.3,557649.8,0.2677155532203852,0.2447241969598702,0.29970999959134736,0.0,0.0
C3+F0+M1,SIMPLE,100,17464836.9,17512856.0,157042619.1,17464836.9,556818.3,0.2677815099337794,0.29584066876404835,0.2848979444519245,0.0,0.0
C3+F0+M1,SIMPLE,200,17484400.8,17225676.4,189326291.1,17225676.4,589199.2,0.2816143678084441,0.2710686595421649,0.2694699934869176,0.0,0.0
C3+F0+M1,SIMPLE,300,17056551.2,17234731.1,195074566.4,17056551.2,554520.3,0.24159289937885908,0.27026144098096166,0.28539242674651993,0.0,0.0
C3+F0+M1,SIMPLE,400,17491093.7,17204686.0,186232691.7,17204686.0,606044.5,0.26812941455427863,0.2674202157754493,0.28606134189698956,0.0,0.0
C3+F0+M1,SIMPLE,500,17047397.6,17124698.6,190329624.2,17047397.6,563294.1,0.26605562913899167,0.2721128623903988,0.2625295796374235,0.0,0.0
C3+F0+M1,SIMPLE,600,17192052.2,17208303.3,192748506.0,17192052.2,550731.6,0.2771451401517466,0.2591377822475205,0.2897397922449896,0.0,0.0
C3+F0+M1,SIMPLE,700,17082728.3,17124662.1,185736185.3,17082728.3,548264.9,0.28743184885338624,0.2925637719294214,0.24225365775759491,0.0,0.0
C3+F0+M1,SIMPLE,800,17132657.3,17135498.7,187997433.4,17132657.3,562433.7,0.30616117021537526,0.2615777339835679,0.2615907971730749,0.0,0.0
C3+F0+M1,SIMPLE,900,17299954.6,17367575.9,189821487.7,17299954.6,553573.8,0.30245258584893053,0.2259824615297204,0.29975081939785664,0.0,0.0
C3+F0+M1,SIMPLE,1000,17490453.7,16968342.8,202410165.4,16968342.8,588496.4,0.2418925752812525,0.29449069407588246,0.2492846229800525,0.0,0.0
C3+F0+M1,SIMPLE,1100,16957034.4,17005568.4,192197411.7,16957034.4,551651.0,0.25691683650937824,0.30364871084757217,0.23234114099767095,0.0,0.0
C3+F0+M1,SIMPLE,1200,17160056.0,17229422.3,201894615.9,17160056.0,553729.3,0.2662834630184208,0.27194327455860323,0.25107002584381427,0.0,0.0
C3+F0+M1,SIMPLE,1300,17227647.2,17374795.1,197474894.2,17227647.2,616870.2,0.28245899844060385,0.27919922277745457,0.24641362964329486,0.0,0.0
C3+F0+M1,SIMPLE,1400,17077525.2,17033361.8,190637276.9,17033361.8,552011.4,0.2690830359700726,0.2875171053157588,0.27096806342958335,0.0,0.0
C3+F0+M1,SIMPLE,1500,17038276.8,16995806.7,189761080.3,16995806.7,608973.7,0.22338481101233357,0.30604199791622344,0.27431100894320254,0.0,0.0
C3+F0+M1,SIMPLE,1600,16985541.5,17010725.6,190182618.6,16985541.5,549278.0,0.2831572041778737,0.28861154036950115,0.24526822607977428,0.0,0.0
C3+F0+M1,SIMPLE,1700,17012910.4,16954124.5,194428828.7,16954124.5,553345.5,0.27918321292992343,0.2850258397911344,0.23386667428664593,0.0,0.0
C3+F0+M1,SIMPLE,1800,16986477.2,16982403.4,189722612.6,16982403.4,548109.1,0.27124238550606017,0.30035138145127604,0.27163546832351093,0.0,0.0
C3+F0+M1,SIMPLE,1900,17164402.2,17118871.8,197749444.6,17118871.8,559565.5,0.27061636409657064,0.2711320132199121,0.25574511221263135,0.0,0.0
C3+F0+M1,SIMPLE,2000,17167971.2,17111031.0,194566741.5,17111031.0,545725.2,0.2896925377007573,0.27505841998479447,0.23745775923260182,0.0,0.0
C3+F0+M1,MET,10,33380494.5,17180351.6,39448874.8,17180351.6,757035.9,0.2669086461483228,0.09873858802993551,0.10275097331735081,0.0,0.0
C3+F0+M1,MET,20,17199647.2,17251590.8,43664824.8,17199647.2,671739.8,0.20401180623254264,0.19863468568736925,0.1936997862943342,0.0,0.0
C3+F0+M1,MET,30,17356092.2,17405111.8,56255867.8,17356092.2,707375.8,0.26374489310032934,0.2767693777745214,0.20923526212542268,0.0,0.0
C3+F0+M1,MET,40,17506192.2,17581550.4,99409349.0,17506192.2,720150.1,0.22358296424846247,0.25239868920342023,0.2987368176002171,0.0,0.0
C3+F0+M1,MET,50,17478410.5,17597561.5,112962249.0,17478410.5,686931.9,0.25937441767965186,0.251163824249658,0.29818656773041596,0.0,0.0
C3+F0+M1,MET,60,17446368.1,17474699.6,134076465.5,17446368.1,734974.8,0.2738461051945253,0.2826420280526263,0.25775030429550994,0.0,0.0
C3+F0+M1,MET,70,17504917.0,17481530.6,133117160.7,17481530.6,706634.5,0.30154390953212074,0.26139224530163313,0.2837894119312787,0.0,0.0
C3+F0+M1,MET,80,17501551.8,17358407.3,160299311.6,17358407.3,702551.7,0.22678530318506734,0.26114990354489953,0.31862419373349193,0.0,0.0
C3+F0+M1,MET,90,17383665.4,17535156.9,149957700.4,17383665.4,664591.7,0.2457626612904334,0.3273468050054083,0.23770029553970734,0.0,0.0
C3+F0+M1,MET,100,17718952.7,17586690.7,169127007.7,17586690.7,658967.2,0.2498857780935142,0.2704448881145043,0.29312203802336495,0.0,0.0
C3+F0+M1,MET,200,17139494.8,17366816.5,188087933.0,17139494.8,729310.0,0.22588519189283912,0.29214321954715344,0.2882833255985989,0.0,0.0
C3+F0+M1,MET,300,17254917.5,17195527.9,186943803.1,17195527.9,752076.6,0.2854419465421011,0.27626646797762344,0.2842561951763364,0.0,0.0
C3+F0+M1,MET,400,17208697.3,17317672.5,183494976.1,17208697.3,691878.9,0.27521850225271227,0.28871198045644897,0.27284179469749925,0.0,0.0
C3+F0+M1,MET,500,16998582.5,16952473.9,191410089.1,16952473.9,758073.1,0.2797041534957557,0.2557476329653642,0.2612270116165973,0.0,0.0
C3+F0+M1,MET,600,17115880.4,17320640.9,182435354.3,17115880.4,775345.9,0.2907487800127878,0.24097420022746507,0.31068751680773693,0.0,0.0
C3+F0+M1,MET,700,17326009.1,17175855.9,189811523.7,17175855.9,736699.6,0.26773838257339977,0.2871635021137563,0.2570949458581421,0.0,0.0
C3+F0+M1,MET,800,16965903.7,17185393.6,187084494.9,16965903.7,668265.8,0.2858540253144589,0.28343690438365765,0.26796823264223146,0.0,0.0
C3+F0+M1,MET,900,17127321.8,17373221.6,186526444.2,17127321.8,760717.2,0.24702400536299815,0.2928362129788771,0.2934471629536267,0.0,0.0
C3+F0+M1,MET,1000,17007568.7,17107911.6,187891988.6,17007568.7,668730.1,0.2969840195012079,0.2699880441470453,0.26270666219138994,0.0,0.0
C3+F0+M1,MET,1100,17090062.1,17111654.2,187553733.1,17090062.1,665264.4,0.22825465231617836,0.3265643042235694,0.25909733328965745,0.0,0.0
C3+F0+M1,MET,1200,17056782.5,16940663.5,189047217.0,16940663.5,646257.5,0.29419733566015316,0.26030306742411624,0.2572177835012692,0.0,0.0
C3+F0+M1,MET,1300,17088529.0,17204612.6,192145971.6,17088529.0,677611.3,0.24988997818796146,0.2908698634353194,0.2839236840998602,0.0,0.0
C3+F0+M1,MET,1400,17026264.7,17167376.9,190258988.3,17026264.7,685310.5,0.2545077708461641,0.300713203100083,0.2763558184925885,0.0,0.0
C3+F0+M1,MET,1500,17177606.9,17062823.2,193274102.4,17062823.2,734569.2,0.3059711270999479,0.2737660618946186,0.24367884606119508,0.0,0.0
C3+F0+M1,MET,1600,17063481.9,17090921.9,192159076.1,17063481.9,656055.9,0.2941894915823212,0.2737179481033646,0.26535285187462704,0.0,0.0
C3+F0+M1,MET,1700,17072391.3,17149831.4,192640051.1,17072391.3,741446.7,0.2795577542268272,0.2939446888946844,0.24843807920671468,0.0,0.0
C3+F0+M1,MET,1800,17108779.0,17278888.3,192556860.4,17108779.0,724910.7,0.2408879291854913,0.2735559012835367,0.28596185839115706,0.0,0.0
C3+F0+M1,MET,1900,17050965.7,17110179.8,194872841.2,17050965.7,663213.7,0.276599688082225,0.2804116342054095,0.2722314854223379,0.0,0.0
